hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-fb-upd161704-5.10.63-v7l kernel-module-fb-upd161704-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-fb-st7789v-5.10.63-v7l kernel-module-fb-st7789v-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-fb-ssd1306-5.10.63-v7l kernel-module-fb-ssd1306-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-fb-s6d1121-5.10.63-v7l kernel-module-fb-s6d1121-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-fb-pcd8544-5.10.63-v7l kernel-module-fb-pcd8544-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-fb-ili9341-5.10.63-v7l kernel-module-fb-ili9341-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-fb-hx8353d-5.10.63-v7l kernel-module-fb-hx8353d-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-fb-hx8347d-5.10.63-v7l kernel-module-fb-hx8347d-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-fb-hx8340bn-5.10.63-v7l kernel-module-fb-hx8340bn-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-fb-bd663474-5.10.63-v7l kernel-module-fb-bd663474-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-emi62-5.10.63-v7l kernel-module-emi62-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-eeprom-93cx6-5.10.63-v7l kernel-module-eeprom-93cx6-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-ecdh-generic-5.10.63-v7l kernel-module-ecdh-generic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-ec100-5.10.63-v7l kernel-module-ec100-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-ebt-log-5.10.63-v7l kernel-module-ebt-log-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-cytherm-5.10.63-v7l kernel-module-cytherm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-ctr-5.10.63-v7l kernel-module-ctr-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-cs53l32a-5.10.63-v7l kernel-module-cs53l32a-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-cdc-subset-5.10.63-v7l kernel-module-cdc-subset-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-cdc-eem-5.10.63-v7l kernel-module-cdc-eem-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-bmp280-spi-5.10.63-v7l kernel-module-bmp280-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-bme680-spi-5.10.63-v7l kernel-module-bme680-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-as102-fe-5.10.63-v7l kernel-module-as102-fe-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
kernel-module-algif-rng-5.10.63-v7l kernel-module-algif-rng-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 8
ofono-conf ofono-conf ofono-conf 1.0 7
kernel-module-xt-time-5.10.63-v7l kernel-module-xt-time-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-xt-nfqueue-5.10.63-v7l kernel-module-xt-nfqueue-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-xt-conntrack-5.10.63-v7l kernel-module-xt-conntrack-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-xt-connmark-5.10.63-v7l kernel-module-xt-connmark-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-xt-bpf-5.10.63-v7l kernel-module-xt-bpf-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-xt-addrtype-5.10.63-v7l kernel-module-xt-addrtype-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-xcbc-5.10.63-v7l kernel-module-xcbc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-w1-ds2781-5.10.63-v7l kernel-module-w1-ds2781-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-w1-ds2780-5.10.63-v7l kernel-module-w1-ds2780-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-w1-ds2431-5.10.63-v7l kernel-module-w1-ds2431-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-veml6070-5.10.63-v7l kernel-module-veml6070-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-tw9906-5.10.63-v7l kernel-module-tw9906-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-tw9903-5.10.63-v7l kernel-module-tw9903-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-tua9001-5.10.63-v7l kernel-module-tua9001-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-tsl4531-5.10.63-v7l kernel-module-tsl4531-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-tef6862-5.10.63-v7l kernel-module-tef6862-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-tda826x-5.10.63-v7l kernel-module-tda826x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-tda665x-5.10.63-v7l kernel-module-tda665x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-tda18218-5.10.63-v7l kernel-module-tda18218-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-tcp-htcp-5.10.63-v7l kernel-module-tcp-htcp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-symbolserial-5.10.63-v7l kernel-module-symbolserial-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-soc-rpi-proto-5.10.63-v7l kernel-module-snd-soc-rpi-proto-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-soc-pcm512x-i2c-5.10.63-v7l kernel-module-snd-soc-pcm512x-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-soc-max98357a-5.10.63-v7l kernel-module-snd-soc-max98357a-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-soc-justboom-dac-5.10.63-v7l kernel-module-snd-soc-justboom-dac-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-soc-fe-pi-audio-5.10.63-v7l kernel-module-snd-soc-fe-pi-audio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-soc-dionaudio-loco-v2-5.10.63-v7l kernel-module-snd-soc-dionaudio-loco-v2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-soc-dionaudio-loco-5.10.63-v7l kernel-module-snd-soc-dionaudio-loco-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-soc-allo-piano-dac-5.10.63-v7l kernel-module-snd-soc-allo-piano-dac-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-soc-adau7002-5.10.63-v7l kernel-module-snd-soc-adau7002-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-seq-dummy-5.10.63-v7l kernel-module-snd-seq-dummy-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-snd-hrtimer-5.10.63-v7l kernel-module-snd-hrtimer-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-sht21-5.10.63-v7l kernel-module-sht21-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-sha1-arm-5.10.63-v7l kernel-module-sha1-arm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-rtc-rx4581-5.10.63-v7l kernel-module-rtc-rx4581-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-rtc-rs5c348-5.10.63-v7l kernel-module-rtc-rs5c348-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-rtc-r9701-5.10.63-v7l kernel-module-rtc-r9701-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-rtc-pcf8583-5.10.63-v7l kernel-module-rtc-pcf8583-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-rtc-max6900-5.10.63-v7l kernel-module-rtc-max6900-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-rtc-m41t94-5.10.63-v7l kernel-module-rtc-m41t94-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-rtc-em3027-5.10.63-v7l kernel-module-rtc-em3027-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-rtc-ds1672-5.10.63-v7l kernel-module-rtc-ds1672-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-rpi-backlight-5.10.63-v7l kernel-module-rpi-backlight-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-raspberrypi-hwmon-5.10.63-v7l kernel-module-raspberrypi-hwmon-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-r8153-ecm-5.10.63-v7l kernel-module-r8153-ecm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-qm1d1b0004-5.10.63-v7l kernel-module-qm1d1b0004-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-pwm-ir-tx-5.10.63-v7l kernel-module-pwm-ir-tx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-psnap-5.10.63-v7l kernel-module-psnap-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-pps-ldisc-5.10.63-v7l kernel-module-pps-ldisc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-pppox-5.10.63-v7l kernel-module-pppox-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-pinctrl-mcp23s08-i2c-5.10.63-v7l kernel-module-pinctrl-mcp23s08-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nsh-5.10.63-v7l kernel-module-nsh-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-koi8-u-5.10.63-v7l kernel-module-nls-koi8-u-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-koi8-r-5.10.63-v7l kernel-module-nls-koi8-r-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-iso8859-9-5.10.63-v7l kernel-module-nls-iso8859-9-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-iso8859-7-5.10.63-v7l kernel-module-nls-iso8859-7-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-iso8859-6-5.10.63-v7l kernel-module-nls-iso8859-6-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-iso8859-5-5.10.63-v7l kernel-module-nls-iso8859-5-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-iso8859-4-5.10.63-v7l kernel-module-nls-iso8859-4-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-iso8859-3-5.10.63-v7l kernel-module-nls-iso8859-3-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-iso8859-2-5.10.63-v7l kernel-module-nls-iso8859-2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-iso8859-15-5.10.63-v7l kernel-module-nls-iso8859-15-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-iso8859-14-5.10.63-v7l kernel-module-nls-iso8859-14-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-iso8859-13-5.10.63-v7l kernel-module-nls-iso8859-13-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp874-5.10.63-v7l kernel-module-nls-cp874-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp869-5.10.63-v7l kernel-module-nls-cp869-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp866-5.10.63-v7l kernel-module-nls-cp866-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp857-5.10.63-v7l kernel-module-nls-cp857-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp855-5.10.63-v7l kernel-module-nls-cp855-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp852-5.10.63-v7l kernel-module-nls-cp852-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp850-5.10.63-v7l kernel-module-nls-cp850-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp775-5.10.63-v7l kernel-module-nls-cp775-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp737-5.10.63-v7l kernel-module-nls-cp737-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp1251-5.10.63-v7l kernel-module-nls-cp1251-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nls-cp1250-5.10.63-v7l kernel-module-nls-cp1250-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nft-quota-5.10.63-v7l kernel-module-nft-quota-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nf-tproxy-ipv6-5.10.63-v7l kernel-module-nf-tproxy-ipv6-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nf-tproxy-ipv4-5.10.63-v7l kernel-module-nf-tproxy-ipv4-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nft-osf-5.10.63-v7l kernel-module-nft-osf-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nft-objref-5.10.63-v7l kernel-module-nft-objref-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nft-fwd-netdev-5.10.63-v7l kernel-module-nft-fwd-netdev-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nft-fib-5.10.63-v7l kernel-module-nft-fib-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nf-nat-snmp-basic-5.10.63-v7l kernel-module-nf-nat-snmp-basic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nf-nat-irc-5.10.63-v7l kernel-module-nf-nat-irc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nf-nat-ftp-5.10.63-v7l kernel-module-nf-nat-ftp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-nf-log-arp-5.10.63-v7l kernel-module-nf-log-arp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-lnbp22-5.10.63-v7l kernel-module-lnbp22-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-libpoly1305-5.10.63-v7l kernel-module-libpoly1305-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-lib80211-crypt-wep-5.10.63-v7l kernel-module-lib80211-crypt-wep-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-ledtrig-transient-5.10.63-v7l kernel-module-ledtrig-transient-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-kfifo-buf-5.10.63-v7l kernel-module-kfifo-buf-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-isl6423-5.10.63-v7l kernel-module-isl6423-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-ip6t-npt-5.10.63-v7l kernel-module-ip6t-npt-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-industrialio-buffer-cb-5.10.63-v7l kernel-module-industrialio-buffer-cb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-iio-hwmon-5.10.63-v7l kernel-module-iio-hwmon-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-i2c-robotfuzz-osif-5.10.63-v7l kernel-module-i2c-robotfuzz-osif-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-huawei-cdc-ncm-5.10.63-v7l kernel-module-huawei-cdc-ncm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-hid-waltop-5.10.63-v7l kernel-module-hid-waltop-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-hid-roccat-lua-5.10.63-v7l kernel-module-hid-roccat-lua-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-hid-roccat-common-5.10.63-v7l kernel-module-hid-roccat-common-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-hid-petalynx-5.10.63-v7l kernel-module-hid-petalynx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-hid-emsff-5.10.63-v7l kernel-module-hid-emsff-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-gpio-ir-tx-5.10.63-v7l kernel-module-gpio-ir-tx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-gpio-backlight-5.10.63-v7l kernel-module-gpio-backlight-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-fb-uc1701-5.10.63-v7l kernel-module-fb-uc1701-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-fb-tls8204-5.10.63-v7l kernel-module-fb-tls8204-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-fb-tinylcd-5.10.63-v7l kernel-module-fb-tinylcd-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-fb-s6d02a1-5.10.63-v7l kernel-module-fb-s6d02a1-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-fb-ili9486-5.10.63-v7l kernel-module-fb-ili9486-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-fb-ili9481-5.10.63-v7l kernel-module-fb-ili9481-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-fb-ili9340-5.10.63-v7l kernel-module-fb-ili9340-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-fb-ili9163-5.10.63-v7l kernel-module-fb-ili9163-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-fb-hx8357d-5.10.63-v7l kernel-module-fb-hx8357d-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-ebt-among-5.10.63-v7l kernel-module-ebt-among-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-dvb-usb-dibusb-mc-common-5.10.63-v7l kernel-module-dvb-usb-dibusb-mc-common-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-cypress-cy7c63-5.10.63-v7l kernel-module-cypress-cy7c63-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-cryptoloop-5.10.63-v7l kernel-module-cryptoloop-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-cmac-5.10.63-v7l kernel-module-cmac-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-clk-hifiberry-dacpro-5.10.63-v7l kernel-module-clk-hifiberry-dacpro-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-clk-allo-dac-5.10.63-v7l kernel-module-clk-allo-dac-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-chacha-generic-5.10.63-v7l kernel-module-chacha-generic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-cast-common-5.10.63-v7l kernel-module-cast-common-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-bmp280-i2c-5.10.63-v7l kernel-module-bmp280-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-aes-arm-5.10.63-v7l kernel-module-aes-arm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-adxl34x-spi-5.10.63-v7l kernel-module-adxl34x-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
kernel-module-adxl34x-i2c-5.10.63-v7l kernel-module-adxl34x-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 7
glib-networking-locale-en-gb glib-networking-locale-en-gb glib-networking 2.68.2 7
update-rc.d update-rc.d update-rc.d 0.8 6
pulseaudio-module-rescue-streams pulseaudio-module-rescue-streams pulseaudio 15.0 6
pulseaudio-module-bluetooth-discover pulseaudio-module-bluetooth-discover pulseaudio 15.0 6
perl-module-exporter-heavy perl-module-exporter-heavy perl 5.34.0 6
libpurple-plugin-ssl libpurple-plugin-ssl pidgin 2.14.2 6
libpurple-plugin-newline libpurple-plugin-newline pidgin 2.14.2 6
libpurple-plugin-buddynote libpurple-plugin-buddynote pidgin 2.14.2 6
libmtp-runtime libmtp-runtime libmtp 1.1.18 6
libevent-pthreads-2.1-7 libevent-pthreads libevent 2.1.12 6
libasound-module-conf-pulse libasound-module-conf-pulse alsa-plugins 1.2.5 6
kernel-module-xt-tcpudp-5.10.63-v7l kernel-module-xt-tcpudp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-tcpoptstrip-5.10.63-v7l kernel-module-xt-tcpoptstrip-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-policy-5.10.63-v7l kernel-module-xt-policy-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-physdev-5.10.63-v7l kernel-module-xt-physdev-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
kernel-module-xt-netmap-5.10.63-v7l kernel-module-xt-netmap-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 6
