hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-pwm-sl28cpld-5.16.0-pinephonepro kernel-module-pwm-sl28cpld-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-pppox-5.16.0-pinephonepro kernel-module-pppox-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-nvmem-meson-efuse-5.16.0-pinephonepro kernel-module-nvmem-meson-efuse-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-nf-nat-irc-5.16.0-pinephonepro kernel-module-nf-nat-irc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-nf-nat-ftp-5.16.0-pinephonepro kernel-module-nf-nat-ftp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-libblake2s-5.16.0-pinephonepro kernel-module-libblake2s-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-ipt-synproxy-5.16.0-pinephonepro kernel-module-ipt-synproxy-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-ipt-rpfilter-5.16.0-pinephonepro kernel-module-ipt-rpfilter-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-ipt-ecn-5.16.0-pinephonepro kernel-module-ipt-ecn-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-iptable-nat-5.16.0-pinephonepro kernel-module-iptable-nat-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-ip6t-rt-5.16.0-pinephonepro kernel-module-ip6t-rt-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-ip6table-nat-5.16.0-pinephonepro kernel-module-ip6table-nat-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-imx-sc-thermal-5.16.0-pinephonepro kernel-module-imx-sc-thermal-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-imx-bus-5.16.0-pinephonepro kernel-module-imx-bus-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-gpio-sl28cpld-5.16.0-pinephonepro kernel-module-gpio-sl28cpld-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-governor-userspace-5.16.0-pinephonepro kernel-module-governor-userspace-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-g-cdc-5.16.0-pinephonepro kernel-module-g-cdc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-exynos-lpass-5.16.0-pinephonepro kernel-module-exynos-lpass-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-eeprom-93cx6-5.16.0-pinephonepro kernel-module-eeprom-93cx6-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-dwmac-sunxi-5.16.0-pinephonepro kernel-module-dwmac-sunxi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-curve25519-generic-5.16.0-pinephonepro kernel-module-curve25519-generic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-clk-phase-5.16.0-pinephonepro kernel-module-clk-phase-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-cifs-md4-5.16.0-pinephonepro kernel-module-cifs-md4-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-cavium-rng-vf-5.16.0-pinephonepro kernel-module-cavium-rng-vf-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
kernel-module-cavium-rng-5.16.0-pinephonepro kernel-module-cavium-rng-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 10
systemd-udev-rules systemd-udev-rules systemd 250.1 9
org.webosports.app.tasks org.webosports.app.tasks org.webosports.app.tasks 1.0 9
kernel-module-xt-owner-5.16.0-pinephonepro kernel-module-xt-owner-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-xt-masquerade-5.16.0-pinephonepro kernel-module-xt-masquerade-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-xt-mac-5.16.0-pinephonepro kernel-module-xt-mac-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-xt-helper-5.16.0-pinephonepro kernel-module-xt-helper-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-xt-esp-5.16.0-pinephonepro kernel-module-xt-esp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-xfrm4-tunnel-5.16.0-pinephonepro kernel-module-xfrm4-tunnel-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-v4l2-h264-5.16.0-pinephonepro kernel-module-v4l2-h264-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-usb-serial-simple-5.16.0-pinephonepro kernel-module-usb-serial-simple-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-tegra-aconnect-5.16.0-pinephonepro kernel-module-tegra-aconnect-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-snd-soc-spdif-tx-5.16.0-pinephonepro kernel-module-snd-soc-spdif-tx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-snd-soc-spdif-rx-5.16.0-pinephonepro kernel-module-snd-soc-spdif-rx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-snd-soc-gtm601-5.16.0-pinephonepro kernel-module-snd-soc-gtm601-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-snd-soc-es8328-spi-5.16.0-pinephonepro kernel-module-snd-soc-es8328-spi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-snd-soc-bt-sco-5.16.0-pinephonepro kernel-module-snd-soc-bt-sco-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-sl28cpld-hwmon-5.16.0-pinephonepro kernel-module-sl28cpld-hwmon-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-sch-ingress-5.16.0-pinephonepro kernel-module-sch-ingress-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-rk805-pwrkey-5.16.0-pinephonepro kernel-module-rk805-pwrkey-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-reset-qcom-pdc-5.16.0-pinephonepro kernel-module-reset-qcom-pdc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-raspberrypi-cpufreq-5.16.0-pinephonepro kernel-module-raspberrypi-cpufreq-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-qcom-pon-5.16.0-pinephonepro kernel-module-qcom-pon-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-qcom-pil-info-5.16.0-pinephonepro kernel-module-qcom-pil-info-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-nvmem-rmem-5.16.0-pinephonepro kernel-module-nvmem-rmem-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-nf-nat-amanda-5.16.0-pinephonepro kernel-module-nf-nat-amanda-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-meson-rng-5.16.0-pinephonepro kernel-module-meson-rng-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-ipt-ah-5.16.0-pinephonepro kernel-module-ipt-ah-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-iptable-raw-5.16.0-pinephonepro kernel-module-iptable-raw-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-ip6table-raw-5.16.0-pinephonepro kernel-module-ip6table-raw-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-ip6table-mangle-5.16.0-pinephonepro kernel-module-ip6table-mangle-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-ip6table-filter-5.16.0-pinephonepro kernel-module-ip6table-filter-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-hisi-rng-5.16.0-pinephonepro kernel-module-hisi-rng-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-gpio-wcd934x-5.16.0-pinephonepro kernel-module-gpio-wcd934x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-dwmac-meson-5.16.0-pinephonepro kernel-module-dwmac-meson-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-dwmac-generic-5.16.0-pinephonepro kernel-module-dwmac-generic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-dm-zero-5.16.0-pinephonepro kernel-module-dm-zero-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-bcm2711-thermal-5.16.0-pinephonepro kernel-module-bcm2711-thermal-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
kernel-module-arm-smccc-trng-5.16.0-pinephonepro kernel-module-arm-smccc-trng-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 9
tzdata-atlantic tzdata-atlantic tzdata 2021e 8
kernel-module-xxhash-generic-5.16.0-pinephonepro kernel-module-xxhash-generic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-xt-u32-5.16.0-pinephonepro kernel-module-xt-u32-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-xt-state-5.16.0-pinephonepro kernel-module-xt-state-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-xt-redirect-5.16.0-pinephonepro kernel-module-xt-redirect-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-xt-nflog-5.16.0-pinephonepro kernel-module-xt-nflog-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-xt-length-5.16.0-pinephonepro kernel-module-xt-length-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-xor-neon-5.16.0-pinephonepro kernel-module-xor-neon-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-st-lsm6dsx-spi-5.16.0-pinephonepro kernel-module-st-lsm6dsx-spi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-st-lsm6dsx-i2c-5.16.0-pinephonepro kernel-module-st-lsm6dsx-i2c-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-reset-berlin-5.16.0-pinephonepro kernel-module-reset-berlin-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-regmap-slimbus-5.16.0-pinephonepro kernel-module-regmap-slimbus-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-qcaux-5.16.0-pinephonepro kernel-module-qcaux-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-plusb-5.16.0-pinephonepro kernel-module-plusb-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp869-5.16.0-pinephonepro kernel-module-nls-cp869-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp865-5.16.0-pinephonepro kernel-module-nls-cp865-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp864-5.16.0-pinephonepro kernel-module-nls-cp864-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp863-5.16.0-pinephonepro kernel-module-nls-cp863-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp862-5.16.0-pinephonepro kernel-module-nls-cp862-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp861-5.16.0-pinephonepro kernel-module-nls-cp861-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp860-5.16.0-pinephonepro kernel-module-nls-cp860-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp857-5.16.0-pinephonepro kernel-module-nls-cp857-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp855-5.16.0-pinephonepro kernel-module-nls-cp855-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp852-5.16.0-pinephonepro kernel-module-nls-cp852-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp850-5.16.0-pinephonepro kernel-module-nls-cp850-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp775-5.16.0-pinephonepro kernel-module-nls-cp775-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp737-5.16.0-pinephonepro kernel-module-nls-cp737-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nls-cp1250-5.16.0-pinephonepro kernel-module-nls-cp1250-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nf-nat-tftp-5.16.0-pinephonepro kernel-module-nf-nat-tftp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-nf-conntrack-netbios-ns-5.16.0-pinephonepro kernel-module-nf-conntrack-netbios-ns-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-mac-turkish-5.16.0-pinephonepro kernel-module-mac-turkish-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-mac-romanian-5.16.0-pinephonepro kernel-module-mac-romanian-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-mac-roman-5.16.0-pinephonepro kernel-module-mac-roman-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-mac-iceland-5.16.0-pinephonepro kernel-module-mac-iceland-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-mac-gaelic-5.16.0-pinephonepro kernel-module-mac-gaelic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-mac-croatian-5.16.0-pinephonepro kernel-module-mac-croatian-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-mac-celtic-5.16.0-pinephonepro kernel-module-mac-celtic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-iptable-security-5.16.0-pinephonepro kernel-module-iptable-security-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-ip6t-reject-5.16.0-pinephonepro kernel-module-ip6t-reject-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-gpio-bd9571mwv-5.16.0-pinephonepro kernel-module-gpio-bd9571mwv-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-des-generic-5.16.0-pinephonepro kernel-module-des-generic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-crc32-generic-5.16.0-pinephonepro kernel-module-crc32-generic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-ax88796b-5.16.0-pinephonepro kernel-module-ax88796b-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
kernel-module-arpt-mangle-5.16.0-pinephonepro kernel-module-arpt-mangle-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 8
ofono-conf ofono-conf ofono-conf 1.0 7
kernel-module-xt-string-5.16.0-pinephonepro kernel-module-xt-string-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-xt-realm-5.16.0-pinephonepro kernel-module-xt-realm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-xt-pkttype-5.16.0-pinephonepro kernel-module-xt-pkttype-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-xt-mark-5.16.0-pinephonepro kernel-module-xt-mark-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-xt-classify-5.16.0-pinephonepro kernel-module-xt-classify-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-st-pressure-spi-5.16.0-pinephonepro kernel-module-st-pressure-spi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-st-pressure-i2c-5.16.0-pinephonepro kernel-module-st-pressure-i2c-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-sm4-generic-5.16.0-pinephonepro kernel-module-sm4-generic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-regmap-sdw-5.16.0-pinephonepro kernel-module-regmap-sdw-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-zx-irdec-5.16.0-pinephonepro kernel-module-rc-zx-irdec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-xbox-dvd-5.16.0-pinephonepro kernel-module-rc-xbox-dvd-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-xbox-360-5.16.0-pinephonepro kernel-module-rc-xbox-360-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-x96max-5.16.0-pinephonepro kernel-module-rc-x96max-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-winfast-usbii-deluxe-5.16.0-pinephonepro kernel-module-rc-winfast-usbii-deluxe-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-winfast-5.16.0-pinephonepro kernel-module-rc-winfast-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-wetek-play2-5.16.0-pinephonepro kernel-module-rc-wetek-play2-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-wetek-hub-5.16.0-pinephonepro kernel-module-rc-wetek-hub-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-videostrong-kii-pro-5.16.0-pinephonepro kernel-module-rc-videostrong-kii-pro-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-videomate-tv-pvr-5.16.0-pinephonepro kernel-module-rc-videomate-tv-pvr-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-videomate-s350-5.16.0-pinephonepro kernel-module-rc-videomate-s350-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-videomate-m1f-5.16.0-pinephonepro kernel-module-rc-videomate-m1f-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-vega-s9x-5.16.0-pinephonepro kernel-module-rc-vega-s9x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-twinhan-dtv-cab-ci-5.16.0-pinephonepro kernel-module-rc-twinhan-dtv-cab-ci-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-twinhan1027-5.16.0-pinephonepro kernel-module-rc-twinhan1027-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-tt-1500-5.16.0-pinephonepro kernel-module-rc-tt-1500-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-trekstor-5.16.0-pinephonepro kernel-module-rc-trekstor-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-total-media-in-hand-5.16.0-pinephonepro kernel-module-rc-total-media-in-hand-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-total-media-in-hand-02-5.16.0-pinephonepro kernel-module-rc-total-media-in-hand-02-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-tivo-5.16.0-pinephonepro kernel-module-rc-tivo-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-tevii-nec-5.16.0-pinephonepro kernel-module-rc-tevii-nec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-terratec-slim-5.16.0-pinephonepro kernel-module-rc-terratec-slim-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-terratec-slim-2-5.16.0-pinephonepro kernel-module-rc-terratec-slim-2-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-terratec-cinergy-xs-5.16.0-pinephonepro kernel-module-rc-terratec-cinergy-xs-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-terratec-cinergy-s2-hd-5.16.0-pinephonepro kernel-module-rc-terratec-cinergy-s2-hd-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-terratec-cinergy-c-pci-5.16.0-pinephonepro kernel-module-rc-terratec-cinergy-c-pci-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-technisat-usb2-5.16.0-pinephonepro kernel-module-rc-technisat-usb2-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-technisat-ts35-5.16.0-pinephonepro kernel-module-rc-technisat-ts35-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-tbs-nec-5.16.0-pinephonepro kernel-module-rc-tbs-nec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-tanix-tx5max-5.16.0-pinephonepro kernel-module-rc-tanix-tx5max-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-tanix-tx3mini-5.16.0-pinephonepro kernel-module-rc-tanix-tx3mini-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-su3000-5.16.0-pinephonepro kernel-module-rc-su3000-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-streamzap-5.16.0-pinephonepro kernel-module-rc-streamzap-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
kernel-module-rc-snapstream-firefly-5.16.0-pinephonepro kernel-module-rc-snapstream-firefly-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 7
